[" 1GB RAM Memory Dell Inspiron 530 PC2-6400 DDR2 ", 18.86 ],
[" 2GB (2X1GB) DDR Memory Acer AcerPower S285 Series ", 32.45 ],
[" 2GB (2X1GB) DDR Memory ASUS PC-DL Deluxe ", 32.45 ],
[" 4GB 4x1GB IBM Intellistation M Pro Type 6230 Memory ", 61.07 ],
[" HyperX Predator Series 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 2666 Desktop Memory Model KHX26C11T2K2/8X ", 107.99 ],
[" Team Vulcan 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 2133 (PC3 17000) Desktop Memory Model TLD316G2133HC10QDC01 ", 159.99 ],
[" Team Vulcan 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 2400 (PC3 19200) Desktop Memory Model TLD316G2400HC11CDC01 ", 139.99 ],
[" SUPER TALENT 512MB 184-Pin DDR SDRAM DDR 400 (PC 3200) System Memory Model D32PA512N ", 48.63 ],
[" CORSAIR Vengeance 32GB (4 x 8GB) 240-Pin DDR3 SDRAM DDR3 1866 Desktop Memory Model CMZ32GX3M4X1866C10 ", 349.99 ],
[" SUPER TALENT 512MB 184-Pin DDR SDRAM DDR 400 (PC 3200) Desktop Memory Model D32PA12H ", 49.63 ],
[" Patriot Signature 8GB 240-Pin DDR3 SDRAM DDR3 1333 (PC3 10600) Desktop Memory Model PSD38G13332 ", 74.99 ],
[" CORSAIR XMS3 8GB (2 x 4GB) 240-Pin DDR3 SDRAM DDR3 2000 (PC3 16000) Desktop Memory Model CMX8GX3M2A2000C9 ", 119.99 ],
[" CORSAIR XMS 8GB 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model CMX8GX3M1A1600C11 ", 89.99 ],
[" Team Vulcan 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 2400 (PC3 19200) Desktop Memory Model TLAD316G2400HC11CDC01 ", 154.99 ],
[" Crucial 2GB 240-Pin DDR2 SDRAM DDR2 1066 (PC2 8500) Desktop Memory Model CT25664AA1067 ", 45.99 ],
[" HyperX Black 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 1600 (PC3 12800) Desktop Memory Model KHX16C10B1BK2/16X ", 179.99 ],
[" 2GB MEMORY 256X64 PC3-8500 1066MHZ 1.5V NON ECC DDR3 240 PIN DIMM ", 30.0 ],
[" Kingston Kvr400D2E3/512 Ddr2-400 512Mb Ecc Cl3 Server Memory Module ", 39.17 ],
[" HyperX Blu 16GB (2 x 8GB) 240-Pin DDR3 SDRAM DDR3 1333 Desktop Memory Model KHX13C9B1K2/16 ", 176.99 ],
