[" ASUS H87M-E LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 uATX Intel Motherboard ", 95.79 ],
[" ASRock H81 Pro BTC LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 69.99 ],
[" ASUS P8B WS LGA 1155 Intel C206 ATX Intel Xeon E3 Server/Workstation Motherboard ", 249.99 ],
[" GIGABYTE GA-B85N LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 89.99 ],
[" GIGABYTE GA-Z77-HD4 LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 116.99 ],
[" GIGABYTE GA-B85M-D2V LGA 1150 Intel B85 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 69.79 ],
[" Seeeduino ADK Main Development Board for Android Google Open Atmel 2560 USB Host ", 99.99 ],
[" ASUS P8Z77-I DELUXE/WD LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard with USB BIOS ", 199.99 ],
[" Intel S5520SC Workstation Motherboard - Intel 5520 Chipset - 10 Pack ", 4142.99 ],
[" ASUS P9X79-E WS LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 SSI CEB Intel Motherboard ", 460.0 ],
[" MSI B85M-P33 LGA 1150 Intel B85 SATA 6Gb/s USB 3.0 Micro ATX Entry DVI Business Intel Motherboard ", 66.49 ],
[" GIGABYTE GA-G41MT-S2PT LGA 775 Intel G41 + ICH7 Micro ATX Intel Motherboard ", 79.99 ],
[" ASRock H61MV-ITX LGA 1155 Intel H61 HDMI Mini ITX Intel Motherboard ", 49.99 ],
[" Seeeduino Stalker Waterproof Solar Kit Compatible with Arduino ", 105.99 ],
[" ASRock B75M-GL R2.0 LGA 1155 Intel B75 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard with UEFI BIOS ", 59.79 ],
[" ASUS B85-PLUS LGA 1150 Intel B85 SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 99.49 ],
[" ASUS H81I-PLUS LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 84.79 ],
[" ASUS Z77-A LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 119.99 ],
[" GIGABYTE G1.Sniper Z5S LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 144.99 ],
[" ASRock B85M LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 64.99 ],
[" GIGABYTE GA-Q87M-D2H LGA 1150 Intel Q87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard With UEFI BIOS ", 127.99 ],
[" Intel BLKDC53427RKE Intel Motherboard (10 Pack) - OEM ", 3999.99 ],
[" MSI H81M-P33 LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 53.99 ],
[" L337 Gaming GANK MACHINE Z87H3-A2X EXTREME LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 239.99 ],
[" ASUS Z87-EXPERT LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 226.99 ],
[" ASRock H81M-HDS LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 59.99 ],
[" Supermicro X9SCM-F Server Motherboard - Intel C204 Chipset - Socket H2 LGA-1155 - Bulk Pack ", 172.99 ],
[" ASRock H61M-DP3/ASM LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 54.99 ],
[" ASUS H87I-PLUS LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard With UEFI BIOS ", 112.49 ],
[" JetWay JNC9S-B85 LGA 1150 Intel B85 SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 159.99 ],
[" GIGABYTE G1.Sniper B5 LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 99.79 ],
[" GIGABYTE GA-Z87-DS3H LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 109.79 ],
[" Seeeduino Stalker v2 Wireless Sensor Network Board Compatible with Arduino Atmega 328P ", 89.99 ],
[" Gigabyte GA-J1800N-D2P Desktop Motherboard - Intel Chipset ", 75.99 ],
[" GIGABYTE GA-Z87X-OC Force LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 402.0 ],
[" Gigabyte GA-H81TN Desktop Motherboard - Intel H81 Chipset - Socket H3 LGA-1150 - 20 x Bulk Pack ", 1825.99 ],
[" Intel S1200BTLR Server Motherboard - Intel C204 Chipset - Socket H2 LGA-1155 ", 210.99 ],
[" ASUS H81T/CSM LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Thin Mini-ITX Intel Motherboard ", 99.99 ],
[" ASUS VANGUARD B85 LGA 1150 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 104.99 ],
[" ASRock Z87M Extreme4 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 119.99 ],
[" ASUS P8H61-M LE/CSM R2.0 LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 64.49 ],
[" GIGABYTE GA-H81.Amp-UP LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 79.69 ],
[" Foxconn H61MX LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 64.99 ],
[" MSI CSM-H81M-P32 LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 58.99 ],
[" ASRock Z87 Extreme6/ac LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 193.99 ],
[" 10 pcs 9 Pin Serial RS232 DB9 Motherboard Com Port Ribbon Cable Connector Bracket for PC laotop ", 16.95 ],
[" ASRock H81M-DGS R2.0 LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 54.99 ],
[" GIGABYTE GA-G1.Sniper M5 LGA 1150 Intel Z87 SATA 6Gb/s Micro ATX Intel Motherboard ", 204.49 ],
[" ASUS Sabertooth X79 LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 329.99 ],
[" ASRock Q87M vPro LGA 1150 Intel Q87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 117.99 ],
[" ASUS Z87-PRO LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 209.99 ],
[" MSI CSM-H61M-P32/W8 LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 52.79 ],
[" MSI H61M-P31/W8 LGA 1155 Intel H61 Micro ATX Intel Motherboard with UEFI BIOS ", 48.68 ],
[" GIGABYTE GA-Z87X-D3H LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 144.69 ],
[" ASUS H81M-K LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 62.99 ],
[" ASUS H81M-C/CSM LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 64.49 ],
[" MSI Z87-G43 GAMING LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 139.79 ],
[" MSI Z87M-G43 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 uATX Intel Motherboard ", 104.09 ],
[" Supermicro X9SCL-F Desktop Motherboard - Intel C202 Chipset - Socket H2 LGA-1155 - Bulk Pack ", 161.99 ],
[" ASRock Z77M LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 83.99 ],
[" BIOSTAR H61MGV3 LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 36.99 ],
[" Gigabyte Ultra Durable 4 Plus GA-Q87N Desktop Motherboard - Intel Q87 Express Chipset - Socket H3 LGA-1150 ", 130.99 ],
[" ASRock Z77 Extreme11 LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 389.49 ],
[" MSI Z87I GAMING AC LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 199.99 ],
[" GIGABYTE GA-Z87M-D3H 1.0 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 109.49 ],
[" JetWay JNC9VL-H81 LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Thin Mini-ITX Industrial Intel Motherboard ", 149.99 ],
[" ASUS GRYPHON Z87 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 uATX Intel Motherboard ", 169.99 ],
[" GIGABYTE GA-Z87X-UD5H LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 229.99 ],
[" ASRock Fatal1ty Z87 Killer LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Gaming Motherboard ", 139.99 ],
[" BIOSTAR Hi-Fi H81S2 LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 69.99 ],
[" GIGABYTE GA-B85M-DS3H LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 72.99 ],
[" Seeeduino Ethernet Development Platform Board with Arduino Controlling Style MEGA328P Wiz5100 ", 79.85 ],
[" MSI B85I LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 80.02 ],
[" Gigabyte Ultra Durable 4 Classic GA-P75-D3 Desktop Motherboard - Intel B75 Express Chipset - Socket H2 LGA-1155 ", 72.99 ],
[" Gigabyte GA-B85-HD3 Desktop Motherboard - Intel B85 Express Chipset - Socket H3 LGA-1150 ", 94.69 ],
[" GIGABYTE GA-Z87-D3HP LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 127.0 ],
[" ASUS SABERTOOTH Z87 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 249.29 ],
[" ASUS Rampage IV Gene LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 299.49 ],
[" ASUS P9X79 LE LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 ATX Intel Motherboard with USB BIOS ", 232.79 ],
[" GIGABYTE GA-Z77-DS3H LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 108.09 ],
[" ASRock H61M-PS4 LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 49.99 ],
[" ASRock Z87 PRO4 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 124.99 ],
[" Gigabyte Ultra Durable 4 Plus GA-H81N Desktop Motherboard - Intel H81 Chipset - Socket H3 LGA-1150 ", 78.99 ],
[" ASRock G31M-GS R2.0 LGA 775 Intel G31 + ICH7 Micro ATX Intel Motherboard ", 67.99 ],
[" ASRock Z77 Extreme4 LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 133.49 ],
[" Intel S1200BTSR LGA 1155 Micro ATX Intel Serverboard - OEM ", 169.99 ],
[" ASUS B85M-G LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 79.99 ],
[" ASRock B85M-ITX LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 74.99 ],
[" ASUS P8Z77-V PRO LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 179.99 ],
[" ASRock H77M LGA 1155 Intel H77 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 74.99 ],
[" GIGABYTE GA-H77TN LGA 1155 Intel H77 HDMI SATA 6Gb/s USB 3.0 Thin mini-ITX Intel Motherboard ", 119.99 ],
[" EVGA Z87 Stinger miniITX - LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Motherboard with Brand New GUI BIOS (111-HW-E872-KR) ", 218.99 ],
[" ASRock H87M-ITX LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 92.99 ],
[" ASRock Z75 Pro3 LGA 1155 Intel Z75 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 84.99 ],
[" EVGA Z87 FTW (141-HW-E877-KR) LGA 1150 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 218.99 ],
[" ASRock Z87 Extreme6 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 189.99 ],
[" ASUS P8Q77-M/CSM LGA 1155 Intel Q77 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 129.99 ],
[" GIGABYTE GA-H87M-HD3 LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard With UEFI BIOS ", 92.0 ],
[" GIGABYTE GA-H77M-D3H LGA 1155 Intel H77 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 99.99 ],
[" Intel BOXDZ87KLT75K LGA 1150 Intel Z87 SATA 6Gb/s USB 3.0 Intel Motherboard ", 279.99 ],
[" MSI H61M-P32/W8 LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 53.99 ],
[" ASUS P8Z77-V LK LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 139.99 ],
[" ECS H87H3-M(1.0) LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 78.89 ],
[" ASRock Z87 Extreme9/ac LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 329.99 ],
[" ECS H61H2-M3 (V2.0) LGA 1155 Intel H61 HDMI Micro ATX Intel Motherboard ", 53.99 ],
[" MSI Z87 MPOWER MAX AC LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 239.99 ],
[" ASRock B85 Pro4 LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 79.99 ],
[" ASRock B75 PRO3 LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 79.49 ],
[" GIGABYTE GA-H81M-H LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 56.99 ],
[" MSI H81M-P33 V2 LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 54.49 ],
[" L337 Gaming GANK DRONE Z87H3-A3X (V1.0) LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 119.99 ],
[" GIGABYTE GA-H81TN LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Thin Mini-ITX Intel Motherboard ", 98.99 ],
[" GIGABYTE GA-H87N LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 104.49 ],
[" ASRock H77 Pro4-M LGA 1155 Intel H77 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 94.79 ],
[" EVGA 152-HW-E878-KR LGA 1150 Intel Z87 Classified SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 389.99 ],
[" GIGABYTE GA-Z87N-WIFI LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 134.79 ],
[" ASUS H87-PLUS LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 114.49 ],
[" L337 Gaming GANK DOMINATION Z87H3-A2X GOLDEN LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 314.99 ],
[" GIGABYTE GA-X79-UP4 LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 242.99 ],
[" ECS H61H2-M13 (V2.0) LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 47.99 ],
[" GIGABYTE GA-B75M-D3H LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 76.09 ],
[" MSI Z87 XPOWER LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 XL ATX Extreme Flagship High Performance Quad CFX/ Triple SLI Intel Motherboard ", 399.99 ],
[" ASRock H81M-ITX LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 59.99 ],
[" ASUS Z87-A (NFC EXPRESS EDITION) LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 154.0 ],
[" Supermicro X9DRL-iF Server Motherboard - Intel C606 Chipset - Socket R LGA-2011 - Bulk Pack ", 335.99 ],
[" ASRock X79 Extreme11 LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 599.99 ],
[" ASUS P9X79 WS LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 SSI CEB Intel Motherboard with USB BIOS ", 380.0 ],
[" ASUS P8C WS LGA 1155 Intel C216 SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 258.49 ],
[" ASUS Z87I-DELUXE LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 189.69 ],
